31545	13004160
31546	2160552
31547	8727230
31548	1277755
31549	14709265
31550	2144243
31551	7733005
31552	10304914
31553	2101046
31554	3372029
31555	12691834
31556	8036005
31557	15157041
31558	1585890
31559	9709001
31560	7186828
31561	8095160
31562	985921
31563	7821919
31564	2668093
31565	5635841
31566	7713074
31567	139908
31568	12545635
31569	10525436
31570	6437824
31571	1826060
31572	6611681
31573	12026764
31574	4737234
31575	7787715
31576	287258
31577	12647560
31578	5194874
31579	883139
31580	350104
31581	2701775
31582	2815600
31583	1687401
31584	2621419
31585	9953178
31586	1622352
31587	298556
31588	5073131
31589	2424909
31590	11945367
31591	11858406
31592	10476086
31593	1075164
31594	10393909
31595	9876701
31596	539546
31597	5464685
31598	9199341
31599	12149144
31600	3612378
31601	6977434
31602	2465929
31603	12762049
31604	2109645
31605	733317
31606	764032
31607	11132245
31608	9429934
31609	3084204
31610	2120387
31611	3774673
31612	739850
31613	999817
31614	13949802
31615	2243562
31616	13622591
31617	9417560
31618	8031663
31619	12805561
31620	250181
31621	1370561
31622	316460
31623	11261483
31624	7886057
31625	5371663
31626	1186578
31627	9132778
31628	5582859
31629	3636649
31630	6934389
31631	6934132
31632	461354
31633	5326624
31634	10129338
31635	6582761
31636	9510904
31637	11183955
31638	1610426
31639	2844714
31640	14491271
31641	12449526
31642	1543123
31643	2451575
31644	90779
31645	5667951
31646	3679384
31647	10075299
31648	1042242
31649	9649926
31650	9647834
31651	9306031
31652	1970342
31653	8904115
31654	2278704
31655	909899
31656	5426989
31657	9905050
31658	8347704
31659	10040617
31660	14669413
31661	14698698
31662	1604330
31663	11973341
31664	629911
31665	2037839
31666	14539960
31667	11711971
31668	4760024
31669	2276902
31670	2616397
31671	9310460
31672	12514324
31673	422551
31674	13372123
31675	878636
31676	14839322
31677	12139575
31678	11993007
31679	2286815
31680	1582220
31681	1791756
31682	1585577
31683	10410246
31684	11852814
31685	14732472
31686	12732756
31687	3326073
31688	5021884
31689	3625783
31690	8563478
31691	2064338
31692	43609
31693	12422751
31694	13080674
31695	1457079
31696	2291940
31697	7537668
31698	10167565
31699	483466
31700	12759120
31701	9801102
31702	1519727
31703	598318
31704	3753077
31705	14954284
31706	2049299
31707	5004294
31708	8524130
31709	2389220
31710	11208172
31711	7927512
31712	12560775
31713	12573911
31714	9202810
31715	8494459
31716	12183318
31717	1518343
31718	3315644
31719	1271189
31720	3799710
31721	2201644
31722	4700642
31723	2191546
31724	1661472
31725	3998525
31726	11799732
31727	11658709
31728	5979350
31729	6467007
31730	712031
31731	1967677
31732	1885498
31733	1600657
31734	5471837
31735	2356381
31736	11243907
31737	11660848
31738	8159924
31739	3250089
31740	12400261
31741	12400489
31742	3921749
31743	11654293
31744	12394494
31745	1854047
31746	2095060
31747	3485794
31748	163592
31749	11365857
31750	14399852
31751	14398523
31752	12716861
31753	11903167
31754	14872875
31755	15006258
31756	14724264
31757	2584325
31758	5113929
31759	2052090
31760	14685017
31761	3930087
31762	3291551
31763	4139859
31764	792356
31765	13808708
31766	1424220
31767	171249
31768	979988
31769	13986679
31770	6224439
31771	3814112
31772	282953
31773	13841863
31774	213343
31775	5440207
31776	2004492
31777	9752795
31778	5111835
31779	692726
31780	6054700
31781	8151229
31782	1282466
31783	347918
31784	2648313
31785	7396658
31786	1252425
31787	5108947
31788	492095
31789	781480
31790	9223725
31791	4003597
31792	13887
31793	2571034
31794	1169067
31795	1239359
31796	802629
31797	623006
31798	1377940
31799	11797508
31800	8988068
31801	700421
31802	2272428
31803	12187030
31804	37457
31805	4596852
31806	8131254
31807	1223877
31808	2881757
31809	1777032
31810	12913352
31811	11851101
31812	6898352
31813	7478169
31814	12107489
31815	9720702
31816	13405962
31817	3768346
31818	2542283
31819	2469085
31820	10042690
31821	4792679
31822	7380934
31823	1055146
31824	7118210
31825	2138441
31826	3408054
31827	1520789
31828	5974798
31829	14676943
31830	1125562
31831	6744154
31832	429713
31833	5656537
31834	1735556
31835	2538406
31836	10256537
31837	6617866
31838	7736256
31839	5274808
31840	14682642
31841	9920771
31842	4894204
31843	1193714
31844	2613275
31845	1169704
31846	1197980
31847	3663531
31848	2318915
31849	2319095
31850	640889
31851	6547832
31852	11353195
31853	2398386
31854	1480715
31855	2571300
31856	8341551
31857	2515934
31858	985106
31859	8795492
31860	2885338
31861	2442205
31862	8086646
31863	749205
31864	12399784
31865	4336645
31866	2912065
31867	2240223
31868	5755486
31869	9530238
31870	9522978
31871	10113753
31872	15010038
31873	14613922
31874	9481285
31875	11096801
31876	559916
31877	591858
31878	9701148
31879	3175081
31880	181005
31881	1975687
31882	12069488
31883	1991676
31884	3588951
31885	5639832
31886	10086821
31887	8824484
31888	9419536
31889	2340543
31890	14820180
31891	533403
31892	2907082
31893	13154190
31894	13088096
31895	2584643
31896	10675876
31897	8070465
31898	376807
31899	920929
31900	3416329
31901	9885676
31902	5633672
31903	6501311
31904	5921685
31905	13601370
31906	10150940
31907	12609842
31908	3076104
31909	6274921
31910	3533654
31911	11728099
31912	14180848
31913	3220802
31914	10658501
31915	1243674
31916	924431
31917	1053207
31918	13989051
31919	771713
31920	10733999
31921	12332866
31922	12254478
31923	393227
31924	1903617
31925	13658027
31926	3408721
31927	14675569
31928	4635482
31929	3098806
31930	2431628
31931	11675537
31932	11547855
31933	10514121
31934	46177
31935	2989313
31936	3770679
31937	8976799
31938	14375890
31939	11742310
31940	9365730
31941	1225970
31942	2437707
31943	5565548
31944	10252921
31945	674340
31946	14947807
31947	6939198
31948	579564
31949	3115180
31950	2551316
31951	2551494
31952	8437968
31953	7749969
31954	5605192
31955	8230785
31956	2588580
31957	9066799
31958	273257
31959	1187620
31960	14714817
31961	15036638
31962	9821086
31963	13064852
31964	703512
31965	835032
31966	12983404
31967	2539573
31968	2538985
31969	1097743
31970	154141
31971	7065932
31972	5382729
31973	6709533
31974	1389942
31975	1949218
31976	10098710
31977	6827947
31978	7506149
31979	4350905
31980	3541696
31981	14297696
31982	12241699
31983	7233634
31984	5573602
31985	5368100
31986	8155302
31987	776059
31988	6307152
31989	754118
31990	2170269
31991	7029247
31992	1561819
31993	211593
31994	3842156
31995	96513
31996	6485261
31997	12698905
31998	11825013
31999	7921090
32000	1660386
32001	4025748
32002	1281154
32003	1143279
32004	976508
32005	8494231
32006	8541454
32007	3603199
32008	9086793
32009	10836725
32010	4977247
32011	1470856
32012	1470225
32013	7536074
32014	7215568
32015	1309478
32016	3522634
32017	3627232
32018	2178886
32019	9968128
32020	13366428
32021	71646
32022	1260291
32023	9086070
32024	2165146
32025	10734394
32026	7676967
32027	7300960
32028	6512324
32029	10580030
32030	4076713
32031	5241072
32032	11722036
32033	13717728
32034	1194021
32035	250259
32036	1057034
32037	6628450
32038	1240979
32039	215314
32040	7534430
32041	10678472
32042	12062468
32043	5522283
32044	3868044
32045	7632037
32046	9340203
32047	544936
32048	1518878
32049	8627919
32050	8855609
32051	6760722
32052	11475279
32053	11476231
32054	4845475
32055	1233027
32056	5777298
32057	5383598
32058	14172005
32059	5422668
32060	10440717
32061	11823756
32062	11823043
32063	13634784
32064	10713502
32065	2247076
32066	8824771
32067	14539268
32068	12669641
32069	3022788
32070	13384164
32071	5712892
32072	921072
32073	6857122
32074	11159920
32075	95121
32076	13860548
32077	7773700
32078	2890940
32079	5500992
32080	13254237
32081	3900750
32082	13601483
32083	6970103
32084	2363128
32085	4476633
32086	3829085
32087	15232712
32088	2340930
32089	1199751
32090	2444819
32091	3433247
32092	15274695
32093	7042137
32094	10420809
32095	5539012
32096	12773917
32097	3993180
32098	1667607
32099	14477877
32100	2744323
32101	10252222
32102	4234969
32103	4868505
32104	4868148
32105	10013114
32106	307314
32107	13761966
32108	1609549
32109	1610226
32110	1681723
32111	14155834
32112	10499631
32113	1574270
32114	980527
32115	2786866
32116	15136147
32117	4585745
32118	12262553
32119	1397707
32120	2458356
32121	12954353
32122	1405737
32123	1966797
32124	1989562
32125	7115684
32126	2178244
32127	12536871
32128	2803934
32129	2803349
32130	7516354
32131	4109702
32132	3658373
32133	3321419
32134	10197392
32135	3677308
32136	411020
32137	1521980
32138	13453428
32139	7961956
32140	2992070
32141	15051129
32142	13976527
32143	4974340
32144	2695520
32145	10457444
32146	1963130
32147	444651
32148	850873
32149	7569106
32150	491910
32151	13222227
32152	1703326
32153	3199775
32154	1548143
32155	1700326
32156	13436682
32157	11380768
32158	11885148
32159	11885292
32160	1581434
32161	7595751
32162	7590611
32163	7588947
32164	12287388
32165	12006503
32166	12006766
32167	920956
32168	302464
32169	8733897
32170	3587318
32171	1499265
32172	4218564
32173	1338685
32174	2640242
32175	9692915
32176	10105462
32177	2660819
32178	9643545
32179	12143572
32180	12956170
32181	14137561
32182	521478
32183	12816508
32184	1770081
32185	3993053
32186	7994331
32187	12079352
32188	5897825
32189	5897553
32190	13860281
32191	2505809
32192	2506248
32193	7537973
32194	7537485
32195	14752952
32196	2290196
32197	13408980
32198	10387196
32199	1298668
32200	2603056
32201	12495670
32202	2897820
32203	1593156
32204	6583178
32205	4110439
32206	12540250
32207	12539306
32208	3133177
32209	2034971
32210	12779851
32211	1596887
32212	2747177
32213	4934220
32214	2567422
32215	118268
32216	1201693
32217	6231191
32218	3079741
32219	2325405
32220	11448343
32221	2609466
32222	6018022
32223	4072960
32224	1287782
32225	12943049
32226	1789047
32227	6681177
32228	12651611
32229	7767847
32230	2902079
32231	6126523
32232	249679
32233	1931140
32234	1364587
32235	2496498
32236	6330528
32237	6318062
32238	10361296
32239	8902753
32240	2857023
32241	3007354
32242	2240377
32243	4841810
32244	1472939
32245	10061656
32246	8342670
32247	12406304
32248	7121157
32249	5544906
32250	853487
32251	5581349
32252	11697388
32253	11697560
32254	3033019
32255	11536230
32256	14774894
32257	14774699
32258	12316300
32259	12316572
32260	505871
32261	13517199
32262	13434120
32263	1466733
32264	89657
32265	6195698
32266	12098227
32267	1451176
32268	6591609
32269	6591442
32270	1673503
32271	2543565
32272	1541922
32273	1966377
32274	8305942
32275	12083591
32276	14460565
32277	5443651
32278	10260473
32279	1959111
32280	6720964
32281	6632511
32282	10663858
32283	12504094
32284	6373991
32285	1010334
32286	10480583
32287	5411049
32288	5410646
32289	1034118
32290	8814474
32291	4562658
32292	4904560
32293	9168336
32294	2703432
32295	1547641
32296	10576071
32297	971309
32298	8725926
32299	1043612
32300	11960084
32301	1819734
32302	1813053
32303	1880888
32304	6428646
32305	15169421
32306	1693020
32307	2558980
32308	6609403
32309	261957
32310	12875269
32311	11163041
32312	5114371
32313	2821030
32314	943732
32315	807941
32316	845658
32317	1219544
32318	1762839
32319	6980465
32320	937476
32321	2310895
32322	789906
32323	5509452
32324	13310230
32325	9014273
32326	1004072
32327	5633860
32328	726100
32329	10759702
32330	10384610
32331	2532602
32332	2584661
32333	9268927
32334	2231680
32335	7230089
32336	2184270
32337	139544
32338	12846143
32339	8339454
32340	1130455
32341	2698726
32342	11519450
32343	1438902
32344	2590072
32345	5155123
32346	7885937
32347	504464
32348	11854232
32349	5473735
32350	2314717
32351	391407
32352	195813
32353	74453
32354	4301474
32355	5833252
32356	697365
32357	3393324
32358	1922303
32359	1638438
32360	5182563
32361	5176846
32362	3241335
32363	11739530
32364	81572
32365	1529766
32366	12136720
32367	1665932
32368	4170515
32369	4304375
32370	517728
32371	4470953
32372	15178417
32373	15173479
32374	799236
32375	1019472
32376	8017614
32377	11200276
32378	980339
32379	8840374
32380	11971094
32381	2743050
32382	1755816
32383	7886176
32384	13000668
32385	2602405
32386	8321469
32387	13558490
32388	6122178
32389	361932
32390	8952423
32391	1126360
32392	7083441
32393	12222715
32394	598970
32395	1485073
32396	4535524
32397	7014029
32398	222376
32399	14298620
32400	13632461
32401	7257815
32402	12114226
32403	2338319
32404	15103226
32405	772381
32406	357451
32407	8422524
32408	12204175
32409	10244913
32410	10263411
32411	7257227
32412	14471926
32413	2842008
32414	14595543
32415	15088440
32416	9314013
32417	9011820
32418	15187250
32419	1282888
32420	4623113
32421	381601
32422	7569873
32423	1498989
32424	1108627
32425	626188
32426	1526290
32427	12615232
32428	2565072
32429	7777840
32430	616361
32431	2272286
32432	419950
32433	9377861
32434	5136150
32435	7553176
32436	7552729
32437	11757
32438	1877407
32439	8186221
32440	14777277
32441	11470348
32442	1808769
32443	1817130
32444	9096664
32445	2729837
32446	3257877
32447	8735345
32448	9195615
32449	7858595
32450	2195470
32451	15124361
32452	6840187
32453	2758753
32454	5840650
32455	4788494
32456	4787530
32457	10722758
32458	2508213
32459	4241042
32460	737973
32461	12908645
32462	13781670
32463	2869837
32464	4284735
32465	3986949
32466	12618524
32467	2646117
32468	11061853
32469	2298379
32470	928015
32471	1513990
32472	14629149
32473	2182796
32474	12078954
32475	2216083
32476	8809749
32477	9352282
32478	12907057
32479	14630204
32480	9992538
32481	12382233
32482	4676308
32483	10205344
32484	12585137
32485	8159031
32486	11275636
32487	8507255
32488	5826469
32489	6732710
32490	10614629
32491	1185292
32492	628125
32493	9964659
32494	8810999
32495	2965783
32496	3773035
32497	698732
32498	6705984
32499	3514129
32500	1422835
32501	14322106
32502	969370
32503	5007280
32504	2751782
32505	8014202
32506	2286271
32507	12932966
32508	4081281
32509	2805111
32510	14690607
32511	1681328
32512	10586674
32513	4083468
32514	1881991
32515	45114
32516	13520981
32517	3754014
32518	9607630
32519	12707040
32520	8772794
32521	11039690
32522	12668732
32523	9034550
32524	11824548
32525	7064055
32526	1046006
32527	6566805
32528	9831856
32529	14375761
32530	6422740
32531	4238128
32532	3958097
32533	10297367
32534	5517578
32535	2011460
32536	11512650
32537	732224
32538	11972759
32539	1665332
32540	11722342
32541	9348055
32542	13210006
32543	2704928
32544	5385363
32545	5551939
32546	14910581
32547	4055030
32548	10416364
32549	226951
32550	13779374
32551	877848
32552	10482414
32553	12738599
32554	12557064
32555	9825413
32556	4627000
32557	3105810
32558	598215
32559	373130
32560	13437181
32561	2196761
32562	597216
32563	7781207
32564	6584376
32565	3068473
32566	7108453
32567	9618957
32568	312990
32569	13301328
32570	6681976
32571	878221
32572	506952
32573	12431861
32574	6602324
32575	12762245
32576	13282007
32577	2186399
32578	1684941
32579	4011242
32580	2837789
32581	764891
32582	2777100
32583	4141975
32584	5604535
32585	2950018
32586	9471638
32587	3289268
32588	2680358
32589	2711987
32590	5337301
32591	1026728
32592	4806316
32593	2073679
32594	5614476
32595	106843
32596	470084
32597	14923458
32598	2264752
32599	11993932
32600	3622058
32601	9902353
32602	12239100
32603	5934278
32604	6779914
32605	13542474
32606	13536299
32607	3918737
32608	2258354
32609	1882125
32610	7606278
32611	13888491
32612	7464969
32613	14474052
32614	14473655
32615	2502514
32616	1810132
32617	13766896
32618	851146
32619	2004343
32620	14189204
32621	3118846
32622	14456893
32623	1253277
32624	2830157
32625	8704822
32626	8787466
32627	9740085
32628	3497182
32629	8418420
32630	6574473
32631	2620724
32632	6229853
32633	7748574
32634	966869
32635	1740468
32636	9348460
32637	2061425
32638	2690941
32639	13171041
32640	5147237
32641	51170
32642	973888
32643	270275
32644	12064814
32645	338736
32646	612612
32647	8366440
32648	362610
32649	5957428
32650	12711182
32651	7168623
32652	9432430
32653	14494893
32654	1826998
32655	3554131
32656	11639445
32657	13424183
32658	3898633
32659	8043499
32660	2184720
32661	8770932
32662	15214840
32663	7725531
32664	7725376
32665	8016385
32666	2303917
32667	8112630
32668	4407844
32669	6696025
32670	533527
32671	6438748
32672	3757925
32673	2192818
32674	23383
32675	7612996
32676	1234345
32677	3189083
32678	8984122
32679	4338517
32680	4262161
32681	3610270
32682	10183157
32683	12482031
32684	13301174
32685	4016576
32686	12141037
32687	1350226
32688	15197042
32689	497391
32690	11488387
32691	15163797
32692	2706605
32693	7090573
32694	7090108
32695	9897350
32696	2230247
32697	15257829
32698	1538928
32699	2498888
32700	527695
32701	2300173
32702	730499
32703	14313943
32704	13742840
32705	866423
32706	6868043
32707	7305760
32708	13758745
32709	3989898
32710	12378963
32711	7365193
32712	7365024
32713	1806271
32714	4857490
32715	1319467
32716	4668819
32717	14780267
32718	3172211
32719	8175875
32720	238871
32721	12408717
32722	1670961
32723	771490
32724	7794159
32725	12130937
32726	13447361
32727	1301080
32728	8244062
32729	9904556
32730	275572
32731	4758776
32732	4758452
32733	613393
32734	11915658
32735	10379620
32736	5514717
32737	8020785
32738	6631921
32739	12050766
32740	12438977
32741	10356213
32742	5343542
32743	3553908
32744	8102402
32745	6107083
32746	1977545
32747	2029706
32748	12004310
32749	9252078
32750	1863158
32751	8518171
32752	7293180
32753	2445509
32754	11962500
32755	4114069
32756	756076
32757	1048330
32758	529582
32759	12987993
32760	756194
32761	2160433
32762	12218868
32763	4306847
32764	854393
32765	14395403
32766	1411727
32767	5399627
32768	3899100
32769	5205340
32770	9143205
32771	8948704
32772	9637211
32773	7408796
32774	5613478
32775	291286
32776	2193799
32777	2194078
32778	1987545
32779	7183660
32780	774932
32781	11724363
32782	165178
32783	9719653
32784	9654687
32785	2602970
32786	1270628
32787	1996574
32788	6631140
32789	7322138
32790	2689973
32791	737656
32792	2310855
32793	2487226
32794	6379094
32795	1771390
32796	7187150
32797	3745285
32798	13206584
32799	866882
32800	4439122
32801	2202678
32802	435778
32803	14311348
32804	49309
32805	10059323
32806	9196103
32807	1119620
32808	13650045
32809	7395623
32810	9065328
32811	482180
32812	12271643
32813	884946
32814	6682290
32815	2678070
32816	15142836
32817	1465218
32818	9120594
32819	8130476
32820	2667228
32821	12486732
32822	12486882
32823	503715
32824	12319204
32825	14353008
32826	7890068
32827	4928008
32828	1174645
32829	12798632
32830	525446
32831	4761212
32832	11895270
32833	3320046
32834	1067664
32835	7668902
32836	10217436
32837	7755089
32838	4456276
32839	9852826
32840	13359690
32841	14612764
32842	5565192
32843	505151
32844	4612840
32845	10327987
32846	8125420
32847	663819
32848	8686979
32849	12235765
32850	15069820
32851	1940248
32852	1695976
32853	14178913
32854	4850996
32855	12184337
32856	4403638
32857	14065903
32858	11655407
32859	7886317
32860	1416508
32861	11295619
32862	1472251
32863	1121690
32864	2582591
32865	563494
32866	61917
32867	14278773
32868	14276936
32869	1052372
32870	9146813
32871	162236
32872	115667
32873	3501520
32874	14031660
32875	1796800
32876	3906590
32877	10386515
32878	332835
32879	1050187
32880	1381913
32881	1055266
32882	1176431
32883	14317720
32884	9857200
32885	10661732
32886	10104209
32887	11540439
32888	14124232
32889	11380923
32890	94500
32891	14794993
32892	2044659
32893	636441
32894	15295045
32895	1043189
32896	9572425
32897	2582919
32898	2542017
32899	2541687
32900	5922014
32901	660851
32902	12687698
32903	5034225
32904	784874
32905	285506
32906	7508232
32907	13296752
32908	87454
32909	4834073
32910	11796318
32911	2445715
32912	15171008
32913	1751173
32914	8499057
32915	13815152
32916	4068601
32917	2653786
32918	3450018
32919	9408977
32920	2469080
32921	5342070
32922	911261
32923	2961035
32924	991151
32925	2532079
32926	1108402
32927	1221684
32928	13171649
32929	1325417
32930	8150377
32931	8573674
32932	11017454
32933	6455990
32934	565081
32935	4026813
32936	6533039
32937	2820798
32938	11507321
32939	11499817
32940	2424305
32941	4557308
32942	4711665
32943	4711435
32944	13198054
32945	11165854
32946	9809134
32947	1367069
32948	12931109
32949	12239880
32950	2080652
32951	13844690
32952	2275773
32953	7841037
32954	1749582
32955	8040008
32956	348312
32957	8524572
32958	2034671
32959	386676
32960	4401680
32961	5967773
32962	888150
32963	13565379
32964	6634960
32965	241496
32966	4878101
32967	6917392
32968	3473465
32969	1314663
32970	7972279
32971	9886220
32972	1425076
32973	260051
32974	2797692
32975	2827606
32976	5060476
32977	5202497
32978	8100320
32979	2671279
32980	7648549
32981	1307299
32982	12926689
32983	1483980
32984	1084466
32985	13786413
32986	66216
32987	11839297
32988	7477587
32989	10938640
32990	10528816
32991	6248361
32992	3034860
32993	11071960
32994	2120715
32995	7437372
32996	446493
32997	5917477
32998	2395603
32999	15032071
33000	3769881
33001	2182109
33002	14897751
33003	9966941
33004	10669236
33005	10135953
33006	12075151
33007	11455901
33008	6543781
33009	111222
33010	12741409
33011	12546015
33012	1064696
33013	2418029
33014	14125466
33015	7036862
33016	2596493
33017	7298154
33018	1290422
33019	12910285
33020	14338942
33021	4221994
33022	6605396
33023	14531772
33024	12189620
33025	11016374
33026	2532028
33027	11404971
33028	2027209
33029	8325530
33030	1000068
33031	87663
33032	8143653
33033	3667829
33034	2639464
33035	12815434
33036	3473817
33037	7500741
33038	12354374
33039	467913
33040	6073888
33041	1194125
33042	1255624
33043	11479058
33044	10472274
33045	1500372
33046	4419315
33047	12948251
33048	51525
33049	15256567
33050	7029682
33051	10995115
33052	592702
33053	1174742
33054	11515325
33055	5325378
33056	1294791
33057	2216740
33058	2212062
33059	8190609
33060	6804847
33061	7234881
33062	696700
33063	14962117
33064	4287351
33065	12395463
33066	1740551
33067	12656685
33068	7745466
33069	2702674
33070	2200198
33071	8761697
33072	5394277
33073	13290002
33074	9158024
33075	9459114
33076	14737847
33077	107231
33078	941485
33079	2039377
33080	6770875
33081	9094581
33082	6930934
33083	9877443
33084	10790192
33085	10121952
33086	2019011
33087	2989475
33088	12531144
33089	519056
33090	9326299
33091	973530
33092	1121508
33093	9886403
33094	14576468
33095	1636993
33096	2910864
33097	552841
33098	9382099
33099	14749543
33100	740609
33101	5233420
33102	1625562
33103	8167953
33104	7698915
33105	7895435
33106	7892512
33107	2183024
33108	1436518
33109	13886260
33110	1193886
33111	9147618
33112	5736593
33113	8516885
33114	5322247
33115	8404735
33116	9819860
33117	7343574
33118	13315999
33119	2699343
33120	2718543
33121	828559
33122	5608868
33123	12419592
33124	7769306
33125	11732052
33126	13618849
33127	2231487
33128	10610850
33129	1678887
33130	11835251
33131	7621776
33132	14346909
33133	7827284
33134	14793921
33135	14658109
33136	1707895
33137	1708106
33138	10406391
33139	3731695
33140	2346409
33141	10242791
33142	14652954
33143	1673472
33144	10726786
33145	10268180
33146	8062970
33147	8062623
33148	8819883
33149	9885145
33150	11596486
33151	5992624
33152	1282413
33153	3901548
33154	1891092
33155	781355
33156	9137682
33157	5036715
33158	9092497
33159	1810700
33160	12627750
33161	11620248
33162	4601159
33163	10242032
33164	4579986
33165	11615026
33166	1832979
33167	12374418
33168	7361863
33169	7340249
33170	12956791
33171	9352108
33172	13516176
33173	2142575
33174	3046921
33175	1246095
33176	1166258
33177	8214272
33178	2503868
33179	2251247
33180	786887
33181	9308398
33182	7726095
33183	1444326
33184	420877
33185	1153762
33186	3660664
33187	4811995
33188	3208556
33189	3029603
33190	1243661
33191	2202509
33192	1633825
33193	8974818
33194	1044377
33195	12195391
33196	14790979
33197	11327273
33198	3746486
33199	2064358
33200	1655639
33201	13395515
33202	2393024
33203	1039307
33204	6999802
33205	7643026
33206	236104
33207	2054376
33208	8983274
33209	476819
33210	2117135
33211	4169437
33212	1342269
33213	12607456
33214	1458302
33215	13884740
33216	2617956
33217	12402051
33218	6775812
33219	216801
33220	13618076
33221	5576950
33222	10234867
33223	4997032
33224	4996823
33225	10081670
33226	3859280
33227	2300797
33228	1519719
33229	3009111
33230	2042180
33231	1039925
33232	4611654
33233	13343774
33234	3730893
33235	11158982
33236	10322238
33237	11628284
33238	382493
33239	10807317
33240	5655567
33241	390560
33242	12776946
33243	2254697
33244	10509161
33245	12575322
33246	13470491
33247	10780632
33248	1735475
33249	2652158
33250	128976
33251	2647294
33252	13241600
33253	10069427
33254	8879680
33255	2639087
33256	6128024
33257	1363121
33258	10080337
33259	11702999
33260	2775039
33261	771341
33262	2436813
33263	898691
33264	12164065
33265	1947613
33266	10749123
33267	10336411
33268	11645914
33269	506377
33270	3000447
33271	13260762
33272	2584449
33273	7941729
33274	1180206
33275	2287204
33276	12145477
33277	3014440
33278	12407890
33279	13006741
33280	900957
33281	4891683
33282	4891333
33283	10697135
33284	10717921
33285	8701161
33286	4470037
33287	13315616
33288	6874930
33289	9867154
33290	498662
33291	7764847
33292	12023726
33293	772253
33294	8766455
33295	188137
33296	188000
33297	1518659
33298	608978
33299	799125
33300	9700964
33301	10151760
33302	4931267
33303	13951215
33304	1884126
33305	2872529
33306	11817329
33307	14517412
33308	2742753
33309	8573258
33310	416399
33311	2146700
33312	8083320
33313	646332
33314	9108055
33315	12162425
33316	12162758
33317	14676042
33318	1253379
33319	995134
33320	1077329
33321	7584423
33322	7583197
33323	5878229
33324	12946578
33325	12079737
33326	11213552
33327	2301825
33328	11831874
33329	1562627
33330	4918210
33331	9128372
33332	1036194
33333	11864906
33334	50454
33335	8021785
33336	6048184
33337	462894
33338	4560292
33339	4959061
33340	8416328
33341	5207570
33342	307474
33343	3326948
33344	3906997
33345	4968426
33346	13790712
33347	11385126
33348	1586374
33349	1584225
33350	3010473
33351	2832818
33352	15173064
33353	1488956
33354	4316275
33355	9711530
33356	12844220
33357	12844409
33358	2342885
33359	9088396
33360	12862312
33361	7954731
33362	2075764
33363	9904057
33364	4969798
33365	1497878
33366	8057460
33367	13616926
33368	1799302
33369	4536153
33370	4347119
33371	1654957
33372	588998
33373	6827219
33374	1261974
33375	1911339
33376	7905474
33377	9445289
33378	3035252
33379	1252601
33380	2437465
33381	711932
33382	10479135
33383	6376572
33384	3646809
33385	6495328
33386	6590210
33387	11853644
33388	9453288
33389	2672831
33390	5225090
33391	12774641
33392	2772554
33393	3488603
33394	1545303
33395	13197800
33396	1284124
33397	12594324
33398	5773407
33399	6209242
33400	2309841
33401	11889847
33402	8059870
33403	2039156
33404	9366940
33405	12048772
33406	1558883
33407	1349948
33408	1737875
33409	1737021
33410	1862399
33411	4355821
33412	10941714
33413	8141374
33414	12945708
33415	11433013
33416	368939
33417	1926090
33418	3785843
33419	2336129
33420	2647503
33421	10270878
33422	1760944
33423	390842
33424	9441725
33425	10526534
33426	9306642
33427	6927736
33428	9773076
33429	10346198
33430	2989178
33431	63277
33432	5806855
33433	1973375
33434	14754192
33435	5303232
33436	5430095
33437	8813264
33438	14472299
33439	6203758
33440	7774295
33441	8912703
33442	374063
33443	8229779
33444	6340047
33445	1314388
33446	851100
33447	9863031
33448	3678362
33449	10169419
33450	12095020
33451	12484413
33452	12459629
33453	2464725
33454	8809596
33455	2564403
33456	967993
33457	12825949
33458	9383793
33459	12811501
33460	8193854
33461	6507941
33462	1401106
33463	589217
33464	10383816
33465	13885700
33466	1915730
33467	9139849
33468	8482700
33469	4741311
33470	4204468
33471	3894762
33472	5479108
33473	10469611
33474	2937336
33475	12383256
33476	1271107
33477	1106864
33478	1099592
33479	15078550
33480	14092247
33481	4751098
33482	651630
33483	7233863
33484	744616
33485	5556325
33486	11838916
33487	14156976
33488	1196316
33489	5689801
33490	7309223
33491	6423754
33492	6423619
33493	7081043
33494	10324560
33495	11807849
33496	2482784
33497	2574910
33498	12587686
33499	5261088
33500	1174251
33501	14407070
33502	2863724
33503	1679806
33504	10454972
33505	5632446
33506	14228148
33507	376625
33508	3412220
33509	7953827
33510	9781650
33511	412271
33512	9094381
33513	2174461
33514	12911079
33515	456151
33516	12459471
33517	1933686
33518	348541
33519	2955540
33520	7300316
33521	488617
33522	13917094
33523	1616970
33524	9544433
33525	5149325
33526	12659539
33527	10324357
33528	4694809
33529	5716462
33530	747519
33531	2020902
33532	13395897
33533	10316527
33534	8701719
33535	700162
33536	1236941
33537	2705651
33538	1717666
33539	9141119
33540	7848645
33541	5380697
33542	9255921
33543	7426893
33544	6883725
33545	141396
33546	6877381
33547	11641963
33548	738314
33549	1374989
33550	8038748
33551	13597794
33552	1491235
33553	4526800
33554	12613285
33555	12613408
33556	10884061
33557	532607
33558	1289631
33559	1756089
33560	13763058
33561	2343772
33562	1525116
33563	9269472
33564	14521954
33565	14870924
33566	3788601
33567	12220994
33568	12221191
33569	502623
33570	3999280
33571	11717239
33572	10054657
33573	7313518
33574	1376082
33575	1252800
33576	10226060
33577	11813309
33578	12061104
33579	11389619
