33338	12589841
33339	5931152
33340	14658109
33341	1994492
33342	10160770
33343	3495258
33344	6791017
33345	4055861
33346	249852
33347	1986185
33348	1960105
33349	2300549
33350	10271216
33351	9886220
33352	6551339
33353	1713635
33354	1713310
33355	11724109
33356	563100
33357	3808144
33358	1780104
33359	301192
33360	1897851
33361	13508333
33362	796839
33363	272713
33364	8646902
33365	1957335
33366	7787429
33367	4484432
33368	3220692
33369	288017
33370	3883664
33371	2336483
33372	1555809
33373	645552
33374	578295
33375	11997969
33376	2954163
33377	5691376
33378	5690269
33379	8722844
33380	6478988
33381	9945905
33382	759944
33383	2635310
33384	8816969
33385	8817418
33386	10805932
33387	8682575
33388	12896615
33389	11234152
33390	9131205
33391	180962
33392	2229156
33393	5330659
33394	10033663
33395	9144323
33396	1884476
33397	1884348
33398	2117900
33399	2567484
33400	10047822
33401	8946909
33402	673710
33403	2511303
33404	3760310
33405	762478
33406	7697825
33407	1782516
33408	1782209
33409	2803934
33410	2713748
33411	2533209
33412	12443929
33413	796886
33414	14105737
33415	14158594
33416	4159545
33417	1039925
33418	5088056
33419	3231476
33420	1530431
33421	594738
33422	7028964
33423	5089367
33424	4941453
33425	14353008
33426	12748534
33427	893167
33428	8369920
33429	11167952
33430	5953614
33431	7290761
33432	1475648
33433	7748912
33434	10724372
33435	2573
33436	662485
33437	1694558
33438	9801864
33439	1178220
33440	7805006
33441	837872
33442	11045898
33443	4675314
33444	12149521
33445	4849972
33446	1721718
33447	1957075
33448	1735062
33449	2563860
33450	12907465
33451	2645823
33452	8418420
33453	705517
33454	4836491
33455	3891051
33456	12717644
33457	13460991
33458	1684941
33459	14476205
33460	1436518
33461	14738752
33462	11473138
33463	13651072
33464	3702719
33465	12468900
33466	354583
33467	154689
33468	7755089
33469	5586759
33470	14246710
33471	14242337
33472	9884133
33473	4822032
33474	366858
33475	2557591
33476	6959932
33477	6959584
33478	2009015
33479	5945508
33480	8425303
33481	13566212
33482	5488385
33483	674158
33484	61933
33485	3854998
33486	12681768
33487	2314658
33488	1089878
33489	2139883
33490	14521954
33491	15223916
33492	12353604
33493	2398161
33494	9752657
33495	8777544
33496	3273913
33497	13037406
33498	1533339
33499	959524
33500	5527848
33501	7401726
33502	8735008
33503	2631238
33504	8896092
33505	8518171
33506	2608004
33507	1271107
33508	6204406
33509	1478626
33510	4260934
33511	916011
33512	11985586
33513	11985739
33514	8381636
33515	8253815
33516	10736394
33517	13141141
33518	13141564
33519	7818277
33520	5133535
33521	2554422
33522	1786419
33523	5651242
33524	3109486
33525	10486679
33526	7154243
33527	7280072
33528	6366581
33529	645365
33530	9811712
33531	13028070
33532	55633
33533	814850
33534	1574045
33535	4273659
33536	12400489
33537	1367083
33538	1876006
33539	10256756
33540	5052387
33541	520881
33542	1496843
33543	1747203
33544	10449521
33545	10119953
33546	856860
33547	9108055
33548	9999795
33549	9301249
33550	11017454
33551	129317
33552	13176201
33553	8850741
33554	12568186
33555	9175915
33556	14224547
33557	2510905
33558	4859449
33559	11690455
33560	7436352
33561	7366627
33562	669000
33563	563494
33564	3028465
33565	12924284
33566	5247804
33567	9164095
33568	13617207
33569	15142836
33570	11611758
33571	2077148
33572	1307754
33573	2204692
33574	447073
33575	7932323
33576	12579038
33577	15138401
33578	2277279
33579	8762104
33580	900214
33581	8057068
33582	1349318
33583	11030395
33584	2452637
33585	8771277
33586	2310855
33587	2393489
33588	2805443
33589	9051898
33590	8039312
33591	8043169
33592	4204755
33593	1103788
33594	5333259
33595	631244
33596	7954211
33597	5176607
33598	11749273
33599	2277895
33600	2278024
33601	9110784
33602	6142598
33603	2926519
33604	1133288
33605	2118476
33606	11652578
33607	731159
33608	3266749
33609	2251233
33610	4406817
33611	4456472
33612	7185668
33613	2030967
33614	365012
33615	13277179
33616	11486178
33617	8584449
33618	12938193
33619	2303917
33620	2180152
33621	12332555
33622	3351151
33623	5361391
33624	12451789
33625	10209731
33626	710155
33627	12607198
33628	6727616
33629	5885622
33630	7636534
33631	9048127
33632	2359324
33633	2531503
33634	4275363
33635	3247083
33636	1822300
33637	9544262
33638	715074
33639	12380926
33640	5489640
33641	7295629
33642	5205340
33643	5205739
33644	653719
33645	12899537
33646	9900153
33647	11839568
33648	11839297
33649	3439348
33650	4784142
33651	299341
33652	1840412
33653	10526927
33654	10304160
33655	2103925
33656	884946
33657	11056654
33658	1497278
33659	346296
33660	1949195
33661	1041674
33662	3986949
33663	15163005
33664	12830568
33665	4709585
33666	1819115
33667	5706954
33668	2161432
33669	11096801
33670	1258642
33671	1420304
33672	284930
33673	7597145
33674	2434541
33675	1328513
33676	263682
33677	2447542
33678	14252320
33679	5343542
33680	10641301
33681	1498041
33682	11107901
33683	5157574
33684	8924560
33685	1163429
33686	1398772
33687	11236497
33688	9697070
33689	8754529
33690	3792334
33691	11618750
33692	2225739
33693	2015384
33694	2484208
33695	2186399
33696	11796318
33697	2169833
33698	1829747
33699	2639075
33700	97179
33701	10824710
33702	7791274
33703	533403
33704	13435152
33705	14777523
33706	2623731
33707	10274639
33708	1601919
33709	2336449
33710	8695198
33711	7307895
33712	2660940
33713	13537429
33714	2304797
33715	514396
33716	3262519
33717	1978576
33718	1442855
33719	14043243
33720	321652
33721	1312810
33722	10283170
33723	252990
33724	3390983
33725	12540250
33726	9319604
33727	9771664
33728	2439281
33729	13869991
33730	740609
33731	11650919
33732	3634034
33733	112997
33734	13617630
33735	13195547
33736	3295140
33737	14645882
33738	11420139
33739	10175507
33740	15126361
33741	13543418
33742	2668523
33743	4305323
33744	5963744
33745	11642430
33746	3490884
33747	3918297
33748	14366759
33749	12379531
33750	2257141
33751	11920998
33752	11920867
33753	8299493
33754	6062842
33755	11874081
33756	6328643
33757	1734929
33758	13070308
33759	1311378
33760	7660065
33761	7658168
33762	3151500
33763	10220486
33764	2761834
33765	13597585
33766	6919712
33767	1610226
33768	1113134
33769	12305475
33770	10039391
33771	5615373
33772	9073258
33773	677808
33774	10306279
33775	5422668
33776	2345856
33777	2346136
33778	3049457
33779	12798284
33780	10734235
33781	10714465
33782	2538365
33783	1453256
33784	2489916
33785	2105375
33786	6453119
33787	6347225
33788	7583197
33789	7584423
33790	5256085
33791	5180881
33792	6750154
33793	10765098
33794	2483092
33795	13518432
33796	12648424
33797	846344
33798	39950
33799	6150449
33800	12572188
33801	6049250
33802	11874423
33803	2646757
33804	12654387
33805	12286372
33806	12088909
33807	2743343
33808	7971298
33809	8615638
33810	13430495
33811	13434688
33812	627013
33813	12630478
33814	15129927
33815	10985440
33816	13421462
33817	13197670
33818	10552742
33819	14405774
33820	3144873
33821	1586018
33822	12692323
33823	7343363
33824	4604806
33825	14017332
33826	14638041
33827	8939201
33828	6533648
33829	4696432
33830	193130
33831	1773130
33832	7086323
33833	2303448
33834	2639786
33835	234423
33836	12249542
33837	12245695
33838	12552893
33839	12742290
33840	6197664
33841	14919819
33842	1520789
33843	10229721
33844	8950649
33845	987345
33846	6448594
33847	753922
33848	11213552
33849	9242514
33850	7710952
33851	12438324
33852	12328398
33853	13179216
33854	5592126
33855	3774842
33856	2198014
33857	1161017
33858	163047
33859	1097743
33860	1088192
33861	2759963
33862	2390287
33863	2703499
33864	2201252
33865	3363216
33866	2687172
33867	11115558
33868	13325382
33869	8268085
33870	8250635
33871	726784
33872	11896904
33873	8396207
33874	8648322
33875	7209089
33876	12738480
33877	2765247
33878	13669006
33879	3206405
33880	10731848
33881	5372125
33882	667847
33883	10604180
33884	9840639
33885	8473787
33886	8475722
33887	7537668
33888	7350754
33889	2378183
33890	7809096
33891	2738760
33892	4535524
33893	5820170
33894	3797548
33895	12135049
33896	508933
33897	2412175
33898	8032023
33899	12122581
33900	2273254
33901	2273120
33902	5499379
33903	2070679
33904	1411727
33905	801522
33906	14422035
33907	12179391
33908	3116767
33909	7531536
33910	5669181
33911	5667404
33912	1310249
33913	10966145
33914	12919403
33915	7102593
33916	4481946
33917	7242912
33918	5934396
33919	570694
33920	553362
33921	5702726
33922	1523986
33923	2464626
33924	14172005
33925	734348
33926	10248542
33927	10108719
33928	7641380
33929	2557902
33930	1351601
33931	290125
33932	1284928
33933	2471300
33934	2471072
33935	4024396
33936	11863717
33937	11296139
33938	3490449
33939	3646296
33940	328885
33941	11028074
33942	6928839
33943	384802
33944	10860999
33945	14515463
33946	9238425
33947	143589
33948	12700219
33949	4439122
33950	2397377
33951	2397529
33952	7934530
33953	5091316
33954	10784922
33955	5352291
33956	7255998
33957	7255791
33958	6605396
33959	2924554
33960	9471638
33961	4474035
33962	6730241
33963	9456369
33964	1544285
33965	1812337
33966	12336333
33967	10675142
33968	2740204
33969	8013453
33970	2398681
33971	8848421
33972	11013876
33973	251463
33974	12541403
33975	113663
33976	1794344
33977	11862300
33978	1162257
33979	10329945
33980	1597551
33981	7826544
33982	2254110
33983	5530871
33984	13536299
33985	13542474
33986	1436139
33987	790205
33988	13206584
33989	99588
33990	336805
33991	2873623
33992	2014733
33993	4451473
33994	284958
33995	2142626
33996	10321754
33997	13603065
33998	15229408
33999	7162545
34000	10851599
34001	14289590
34002	14698000
34003	11334003
34004	13395074
34005	2162434
34006	8303692
34007	8241654
34008	2151816
34009	5997659
34010	5340795
34011	11483990
34012	592292
34013	957679
34014	10291240
34015	10676319
34016	8285896
34017	8278324
34018	9433952
34019	7545161
34020	3745285
34021	13510433
34022	7733394
34023	11786843
34024	1618671
34025	1620575
34026	436879
34027	1784295
34028	2989475
34029	7653982
34030	5939636
34031	10495421
34032	2869563
34033	3875218
34034	635012
34035	8803883
34036	340989
34037	13876371
34038	7257227
34039	2618877
34040	8686658
34041	2968333
34042	2215334
34043	12216968
34044	5318606
34045	12126238
34046	7842753
34047	5421414
34048	12366675
34049	7924033
34050	10179649
34051	6667317
34052	13149970
34053	5278714
34054	1152040
34055	10710509
34056	2766534
34057	2804515
34058	4984514
34059	3021531
34060	2835654
34061	1827403
34062	14000403
34063	2527145
34064	737399
34065	4845967
34066	10937126
34067	7302164
34068	2860564
34069	372958
34070	2084252
34071	13543871
34072	9365128
34073	1339505
34074	6495328
34075	5114262
34076	12083339
34077	13737480
34078	2430922
34079	12298783
34080	15299585
34081	1255624
34082	1412415
34083	1775592
34084	840751
34085	5387842
34086	4120842
34087	11460488
34088	777324
34089	2275152
34090	10363445
34091	5921868
34092	10050712
34093	765488
34094	2324397
34095	6347996
34096	925372
34097	2261642
34098	10229498
34099	3406597
34100	10149436
34101	1503404
34102	2017937
34103	7947958
34104	10379620
34105	2120079
34106	2563724
34107	13233727
34108	1665541
34109	13529616
34110	14521302
34111	14641397
34112	7759816
34113	855933
34114	3797390
34115	15055936
34116	5145891
34117	5146471
34118	2830157
34119	2173571
34120	1177699
34121	1203500
34122	9090559
34123	623545
34124	1192773
34125	14512817
34126	3002190
34127	12466727
34128	11706761
34129	2310482
34130	8732807
34131	1570403
34132	11757851
34133	2582437
34134	10909303
34135	10395390
34136	4609651
34137	9063259
34138	2889996
34139	11690893
34140	9145851
34141	11601177
34142	5656537
34143	584367
34144	6755776
34145	1013156
34146	9124399
34147	2907082
34148	11121108
34149	2211283
34150	12662654
34151	9366597
34152	4762355
34153	10002760
34154	13157137
34155	10395209
34156	2749768
34157	7817024
34158	12435152
34159	6724763
34160	1335460
34161	1181166
34162	7743723
34163	5658106
34164	3864994
34165	12201456
34166	10338231
34167	12447891
34168	1973375
34169	5386845
34170	11885148
34171	13720096
34172	11008870
34173	13463255
34174	8566707
34175	661847
34176	2231680
34177	8674739
34178	4041069
34179	7520411
34180	1682761
34181	14992613
34182	5379734
34183	13982999
34184	12749679
34185	2011810
34186	3325769
34187	12370842
34188	12255659
34189	12257920
34190	2120387
34191	10648909
34192	14026376
34193	7039478
34194	7332148
34195	8015116
34196	13432249
34197	12950984
34198	5551939
34199	12820113
34200	590366
34201	3980332
34202	9541125
34203	2015598
34204	5656997
34205	3341707
34206	1945550
34207	2228341
34208	10844231
34209	3101667
34210	635205
34211	4003597
34212	3289268
34213	2262278
34214	10377021
34215	11365857
34216	2055521
34217	2454999
34218	13756125
34219	13766896
34220	4175859
34221	12296432
34222	11121876
34223	11086607
34224	5466892
34225	5035961
34226	233980
34227	2647660
34228	1855447
34229	4460130
34230	1728738
34231	9150863
34232	2056466
34233	1449252
34234	3285106
34235	14411243
34236	10093658
34237	9899289
34238	2537319
34239	12813393
34240	5421723
34241	1653975
34242	295346
34243	2598211
34244	2012043
34245	5182563
34246	9920771
34247	4828255
34248	2664823
34249	7250034
34250	1420765
34251	2508213
34252	1065441
34253	10141590
34254	1534433
34255	437852
34256	10386984
34257	1461152
34258	1135501
34259	4608923
34260	6602148
34261	1982395
34262	8130292
34263	12937388
34264	754767
34265	15292336
34266	2313195
34267	11902200
34268	2631041
34269	2398521
34270	10113072
34271	227595
34272	1672275
34273	324834
34274	10656223
34275	4190464
34276	1641545
34277	10754920
34278	14160665
34279	2608708
34280	422551
34281	4837425
34282	1836384
34283	915265
34284	10804406
34285	11031420
34286	10387586
34287	3018802
34288	712031
34289	401650
34290	386392
34291	11415721
34292	2533834
34293	8397856
34294	7874780
34295	4657876
34296	379280
34297	416399
34298	10526534
34299	14939230
34300	14731135
34301	4034641
34302	1368863
34303	14181409
34304	184907
34305	5197797
34306	3994008
34307	801125
34308	12271643
34309	8951077
34310	1915811
34311	911350
34312	13611567
34313	10869931
34314	91013
34315	7726386
34316	3918737
34317	2277268
34318	10403162
34319	7728804
34320	6566949
34321	939452
34322	7341860
34323	1956481
34324	11108767
34325	1052739
34326	14706889
34327	13063784
34328	10747294
34329	13878634
34330	11412179
34331	10001481
34332	5638374
34333	2393580
34334	3856148
34335	537339
34336	14565417
34337	1648356
34338	96969
34339	2611002
34340	1849288
34341	1254978
34342	11929477
34343	82241
34344	3204558
34345	11072189
34346	1003729
34347	3688943
34348	5750027
34349	11598686
34350	1008947
34351	8838887
34352	9326299
34353	517728
34354	14636988
34355	11980867
34356	2838592
34357	825975
34358	5934673
34359	1683957
34360	12603784
34361	2892392
34362	7598734
34363	3182140
34364	1347678
34365	6833890
34366	15224293
34367	1153762
34368	5407890
34369	2058191
34370	13299804
34371	12606797
34372	1034685
34373	930736
34374	15084824
34375	2516255
34376	11727091
34377	9139993
34378	6512580
34379	4886101
34380	4886402
34381	15142167
34382	7819303
34383	1920330
34384	11808721
34385	1364587
34386	10471948
34387	6614729
34388	4777421
34389	10529231
34390	2030709
34391	5399847
34392	5449268
34393	9791816
34394	10260473
34395	10270232
34396	10481003
34397	3563710
34398	12200747
34399	5894143
34400	2381460
34401	3995535
34402	13790133
34403	7116304
34404	305846
34405	3014440
34406	4740655
34407	4033425
34408	3314028
34409	11871916
34410	11070644
34411	1410847
34412	968479
34413	2703952
34414	11527967
34415	5232691
34416	11552976
34417	205598
34418	14888310
34419	13081369
34420	630802
34421	12412606
34422	11990804
34423	2114100
34424	8549480
34425	14753188
34426	2433549
34427	4693384
34428	7911677
34429	3772077
34430	1224415
34431	2435634
34432	2123242
34433	1359488
34434	4621314
34435	3354903
34436	4863497
34437	13366693
34438	2556537
34439	3459914
34440	10890637
34441	14856893
34442	10770767
34443	3238131
34444	1845229
34445	4217546
34446	6931891
34447	704073
34448	698256
34449	1261974
34450	9033117
34451	3582305
34452	10718509
34453	7536074
34454	4024862
34455	182037
34456	11517494
34457	14530659
34458	2534936
34459	10674130
34460	13736197
34461	12242668
34462	4822223
34463	4823866
34464	11814238
34465	2088241
34466	14950129
34467	270561
34468	11878633
34469	8736107
34470	1767612
34471	1763303
34472	1923909
34473	1927447
34474	6335162
34475	9921673
34476	2164825
34477	3203641
34478	10785869
34479	284813
34480	2067240
34481	12766869
34482	11955896
34483	9837201
34484	1996377
34485	14686913
34486	14796575
34487	7471514
34488	8778401
34489	2073831
34490	14805550
34491	2540791
34492	13743869
34493	1669191
34494	10295819
34495	13649054
34496	212790
34497	12819560
34498	5805277
34499	3567325
34500	1572510
34501	1294182
34502	7169353
34503	4629194
34504	696700
34505	12819728
34506	2721438
34507	1818959
34508	9488259
34509	9490352
34510	6598030
34511	7990824
34512	9147737
34513	309115
34514	1660994
34515	3916031
34516	156625
34517	1962788
34518	1540697
34519	4203514
34520	7261782
34521	15217674
34522	7479799
34523	1843689
34524	1539573
34525	13541975
34526	7042862
34527	1549314
34528	512522
34529	13502909
34530	13829047
34531	1443537
34532	10303513
34533	12957608
34534	10084043
34535	8495617
34536	2270473
34537	3892035
34538	276214
34539	389610
34540	13063269
34541	3216199
34542	2243065
34543	13775939
34544	1002413
34545	2135726
34546	13886260
34547	9352108
34548	1949007
34549	2930766
34550	583239
34551	14777939
34552	599613
34553	1298931
34554	3413428
34555	11989869
34556	5410646
34557	9790278
34558	10488016
34559	336922
34560	12230347
34561	1657641
34562	1182293
34563	14538472
34564	13064111
34565	6423619
34566	6423754
34567	7547674
34568	1020936
34569	183090
34570	2360497
34571	8933084
34572	10662952
34573	10663137
34574	3638883
34575	772381
34576	13164583
34577	9643545
34578	11237868
34579	12529500
34580	8247251
34581	2010698
34582	341548
34583	2469596
34584	10880398
34585	1519228
34586	3728437
34587	13212025
34588	10835022
34589	2503365
34590	7941945
34591	1724083
34592	13860281
34593	9455640
34594	7893891
34595	11240609
34596	3604629
34597	13580723
34598	6827947
34599	14214584
34600	14137561
34601	4508949
34602	2036399
34603	3892273
34604	2410175
34605	8988216
34606	1137696
34607	3878066
34608	10854397
34609	4163740
34610	8078976
34611	2183442
34612	758175
34613	15294382
34614	11949402
34615	2838014
34616	3775199
34617	2616851
34618	129743
34619	2596493
34620	11157580
34621	10765189
34622	916909
34623	45145
34624	105164
34625	414627
34626	3911866
34627	3911992
34628	4568557
34629	14475661
34630	14476852
34631	9714120
34632	14750122
34633	2629111
34634	1808447
34635	81509
34636	3222722
34637	1810132
34638	1809977
34639	13889843
34640	9042213
34641	1163316
34642	9735258
34643	10378290
34644	4788494
34645	3200357
34646	5538215
34647	2331326
34648	6362260
34649	6362441
34650	12393942
34651	23380
34652	3026350
34653	8292418
34654	1629403
34655	13249400
34656	11328714
34657	1568630
34658	6509210
34659	13047385
34660	13315616
34661	2490219
34662	3672638
34663	3030035
34664	5639651
34665	9066017
34666	14836642
34667	11834890
34668	5415395
34669	9665545
34670	6343117
34671	4502502
34672	12185859
34673	13744304
34674	9160968
34675	1029500
34676	209301
34677	5236848
34678	3662452
34679	860011
34680	5768252
34681	10912243
34682	666733
34683	519056
34684	2345048
34685	608808
34686	4271891
34687	13976322
34688	13976527
34689	1527194
34690	12045860
34691	5600431
34692	10743356
34693	2068408
34694	8100481
34695	3461119
34696	1890718
34697	7637045
34698	2431834
34699	2877910
34700	8903872
34701	596081
34702	5990089
34703	136254
34704	7387316
34705	2977619
34706	1807828
34707	7883384
34708	10347593
34709	368367
34710	1518170
34711	8088472
34712	4995531
34713	5828102
34714	4756025
34715	4754237
34716	818253
34717	6609503
34718	2364520
34719	272683
34720	2070466
34721	2869837
34722	7977870
34723	12599185
34724	1511380
34725	2276866
34726	8776320
34727	941140
34728	13618076
34729	2984061
34730	1745902
34731	1745484
34732	2351870
34733	5552106
34734	346991
34735	3930777
34736	1583656
34737	13664521
34738	14480065
34739	1253808
34740	1633825
34741	15200314
34742	3809939
34743	3807052
34744	969137
34745	5032193
34746	1946118
34747	10142391
34748	11429458
34749	8789243
34750	1826378
34751	8031663
34752	10024621
34753	2137172
34754	564695
34755	10376890
34756	3919096
34757	6322693
34758	6789801
34759	14677778
34760	79398
34761	12876684
34762	1105097
34763	7253637
34764	3212811
34765	7294019
34766	658913
34767	14842091
34768	500055
34769	1460594
34770	10479135
34771	12460697
34772	1035803
34773	13296752
34774	5554051
34775	11016374
34776	1043189
34777	2950154
34778	3223686
34779	2186834
34780	2754463
34781	11741350
34782	3105810
34783	3830111
34784	7593549
34785	558963
34786	10715030
34787	1252875
34788	2467203
34789	1823279
34790	1209135
34791	14045141
34792	8748499
34793	847770
34794	12516828
34795	12516584
34796	7054433
34797	7042137
34798	5264247
34799	5264081
34800	1594514
34801	11830906
34802	14782252
34803	14822839
34804	4595855
34805	4562658
34806	2210728
34807	1275562
34808	1724185
34809	2648035
34810	638080
34811	12550408
34812	12550210
34813	14316714
34814	11532816
34815	4183217
34816	9370168
34817	14752057
34818	14005137
34819	9028204
34820	420712
34821	6674947
34822	1728840
34823	12679712
34824	5413241
34825	14643467
34826	11656380
34827	8951385
34828	11540230
34829	11813309
34830	5453523
34831	12080199
34832	5287090
34833	7915618
34834	999089
34835	7432337
34836	12202712
34837	5961429
34838	10460806
34839	9089139
34840	9089923
34841	1249991
34842	1633047
34843	6646243
34844	2888000
34845	11541322
34846	3370927
34847	7549536
34848	12244153
34849	1880570
34850	9020299
34851	10198832
34852	264034
34853	12050959
34854	8876773
34855	11105054
34856	6603494
34857	15137047
34858	2675701
34859	12227909
34860	1544544
34861	13810323
34862	973728
34863	1882714
34864	9420030
34865	1837230
34866	1837363
34867	658942
34868	8103299
34869	11854479
34870	4366116
34871	4425977
34872	8502171
34873	1200806
34874	3990834
34875	10032342
34876	1734808
34877	8422524
34878	1602630
34879	4504486
34880	2996904
34881	6277803
34882	8950407
34883	241689
34884	242026
34885	6862202
34886	5267345
34887	366317
34888	10502046
34889	14801921
34890	3101156
34891	528836
34892	12903794
34893	1204021
34894	6172502
34895	1970272
34896	3739136
34897	9177883
34898	3755712
34899	6261260
34900	3024746
34901	1669906
34902	12204032
34903	2085573
34904	14649197
34905	11999455
34906	11999656
34907	5992624
34908	9810707
34909	378296
34910	9720033
34911	7536870
34912	6773150
34913	9666622
34914	2449464
34915	1786646
34916	2345647
34917	3971771
34918	569087
34919	9788073
34920	7745466
34921	4220344
34922	411009
34923	13822995
34924	7890068
34925	9052652
34926	10802283
34927	2490964
34928	1549430
34929	1981699
34930	1582409
34931	351048
34932	6531481
34933	1298283
34934	11872658
34935	14570330
34936	10107303
34937	3187751
34938	5285623
34939	14624743
34940	6793817
34941	10733117
34942	10108089
34943	1685808
34944	5912012
34945	9092352
34946	5816790
34947	6653363
34948	6503224
34949	6843838
34950	7861421
34951	3378915
34952	12830974
34953	2986348
34954	5400601
34955	1811394
34956	2621901
34957	1755740
34958	15124864
34959	2660651
34960	418408
34961	4884450
34962	2541509
34963	15092650
34964	12666159
34965	7330828
34966	1592694
34967	2622234
34968	2699783
34969	5408684
34970	2937336
34971	8605261
34972	1969084
34973	1655639
34974	3532672
34975	9232841
34976	1554139
34977	4821802
34978	14451020
34979	14451672
34980	49007
34981	2980625
34982	2487347
34983	1972976
34984	2680691
34985	7212612
34986	4821615
34987	5153520
34988	655555
34989	9729387
34990	8181930
34991	4314522
34992	5321917
34993	14504103
34994	5662876
34995	8966408
34996	12641007
34997	2615157
34998	13265425
34999	14740915
35000	5403849
35001	1572489
35002	11846087
35003	14515041
35004	311559
35005	541035
35006	9860415
35007	10290919
35008	977301
35009	1687876
35010	12380197
35011	362128
35012	10899951
35013	652466
35014	1102997
35015	5303020
35016	11717820
35017	11718521
35018	1031756
35019	1584450
35020	4904162
35021	14790979
35022	12845732
35023	8153102
35024	2635580
35025	1637478
35026	7323231
35027	386566
35028	8782976
35029	847365
35030	6164665
35031	1647229
35032	1894040
35033	113818
35034	4863793
35035	10042690
35036	462894
35037	9956387
35038	7820960
35039	9888017
35040	12288598
35041	8774073
35042	13172
35043	2703438
35044	980176
35045	9040475
35046	3051249
35047	10761326
35048	755447
35049	4224671
35050	1627947
35051	8299307
35052	13303880
35053	15084999
35054	8721145
35055	9969869
35056	4892794
35057	239910
35058	3901074
35059	1819911
35060	2977438
35061	11255460
35062	1616764
35063	10094782
35064	2530003
35065	7841037
35066	7840804
35067	4995940
35068	1655347
35069	12735666
35070	6548671
35071	2334079
35072	10015897
35073	9786338
35074	13894306
35075	12813024
35076	1824244
35077	11943299
35078	1888264
35079	2987047
35080	10585496
35081	10829733
35082	15300051
35083	5490370
35084	3246052
35085	10460033
35086	10365984
35087	673448
35088	1522878
35089	10230736
35090	10432532
35091	12133151
35092	3501520
35093	1372709
35094	11817329
35095	7171206
35096	559919
35097	2546876
35098	1987545
35099	1665932
35100	2064338
35101	2065407
35102	446695
35103	1306358
35104	3924978
35105	3924407
35106	2656670
35107	418765
35108	4747899
35109	4526241
35110	12648196
35111	13629482
35112	716055
35113	1046984
35114	8804662
35115	2702807
35116	10691937
35117	10805638
35118	11787625
35119	924579
35120	8080947
35121	12864160
35122	10768391
35123	12609968
35124	2152881
35125	1779986
35126	3011162
35127	5085572
35128	11786131
35129	10820163
35130	9682122
35131	3315805
35132	5474976
35133	386715
35134	335653
35135	10915566
35136	10681060
35137	5614476
35138	2136285
35139	7263220
35140	3328076
35141	3464467
35142	2564973
35143	11941261
35144	3072828
35145	8572162
35146	2093610
35147	11750855
35148	596290
35149	10678662
35150	3384535
35151	13273154
35152	12662772
35153	7929351
35154	763282
35155	1075164
35156	1636008
35157	9890749
35158	2092309
35159	12356023
35160	7426893
35161	3328392
35162	12363580
35163	9985279
35164	13977870
35165	5734909
35166	6618937
35167	13807636
35168	4059701
35169	2229550
35170	387919
35171	6250061
35172	5785885
35173	1370561
35174	12684379
35175	9178821
35176	14686352
35177	6709245
35178	1684741
35179	1654957
35180	12770529
35181	12934368
35182	14793921
35183	1432353
35184	11411839
35185	248063
35186	4878101
35187	4878646
35188	2080713
35189	12402596
35190	2369390
35191	14011811
35192	77981
35193	485435
35194	12592058
35195	1677913
35196	1287431
35197	7780874
35198	103619
35199	4977561
35200	5934278
35201	4062644
35202	6586471
35203	11377712
35204	919608
35205	8936833
35206	2674912
35207	5317354
35208	11755319
35209	378521
35210	13394179
35211	14925776
35212	9036880
35213	7748753
35214	2934888
35215	4328946
35216	7381423
35217	8970833
35218	814621
35219	9262082
35220	1587818
35221	13511755
35222	14135065
35223	2666239
35224	781480
35225	13949576
35226	13948441
35227	3174211
35228	2272428
35229	1469080
35230	7828642
35231	622204
35232	10296832
35233	765343
35234	9087450
35235	12287388
35236	746084
35237	2415253
35238	901799
35239	1624406
35240	1624537
35241	1741232
35242	13661273
35243	12165170
35244	2482139
35245	13381145
35246	10465248
35247	103419
35248	15211484
35249	13966925
35250	1595841
35251	1736669
35252	10238375
35253	9776261
35254	7931870
35255	10419472
35256	2042404
35257	2042672
35258	13046512
35259	4894204
35260	7995164
35261	12312405
35262	7506149
35263	13623636
35264	2478584
35265	14471224
35266	5862721
35267	8838556
35268	3818843
35269	1521756
35270	7718747
35271	702434
35272	104249
35273	14369744
35274	1128655
35275	2711835
35276	4519536
35277	8786432
35278	5841985
35279	7954441
35280	1277431
35281	2380009
35282	7115684
35283	882961
35284	2844714
35285	2900160
35286	13299651
35287	8986374
35288	2705680
35289	1012125
35290	12713358
35291	2436067
35292	4085017
35293	12896000
35294	1119030
35295	7174877
35296	6147522
35297	878648
35298	1661096
35299	2378415
35300	11742531
35301	1849747
35302	5545047
35303	548781
35304	6707555
35305	11906359
35306	12462582
35307	1703341
35308	13913427
35309	785263
35310	15171307
35311	6756680
35312	606600
35313	2446206
35314	2446014
35315	936763
35316	5706228
35317	2911890
35318	14687633
35319	13123431
35320	596496
35321	3891664
35322	9309456
35323	5533948
35324	14047171
35325	5279026
35326	10702483
35327	11014450
35328	11919447
35329	11903671
35330	12713664
35331	2713218
35332	3863442
35333	5915584
35334	15108087
35335	12403513
35336	14375576
35337	787061
35338	12367122
35339	2432867
35340	2103841
35341	2106966
35342	3409393
35343	12847254
35344	1323449
35345	5348884
35346	1844414
35347	1844551
35348	2257767
35349	9961605
35350	13040108
35351	6728998
35352	6608277
35353	8687345
35354	199490
35355	4229107
35356	9909760
35357	6894544
35358	7206302
35359	10466060
35360	11270023
35361	798539
35362	12215579
35363	9124589
35364	285314
35365	2516427
35366	14687513
35367	12605683
35368	7249180
35369	3199775
35370	9961999
